birds,audio_id,seconds,sites
grtgra,XC488450.mp3,37,1
carwre,XC197277.mp3,23,1
grbher3,XC130846.mp3,44,1
macwar,XC325350.mp3,51,1
leafly,XC325019.mp3,4,1
orcwar,XC195051.mp3,242,1
horlar,XC339833.mp3,2,1
spotow,XC252369.mp3,45,1
weskin,XC138717.mp3,13,1
amered,XC186306.mp3,122,1
palwar,XC130980.mp3,10,1
cacwre,XC324054.mp3,224,1
killde,XC139866.mp3,39,1
annhum,XC132223.mp3,28,1
wilsni1,XC355417.mp3,43,1
reevir1,XC482569.mp3,16,1
gnwtea,XC124991.mp3,4,1
houfin,XC219349.mp3,78,1
mallar3,XC449061.mp3,22,1
eawpew,XC384525.mp3,15,1
swaspa,XC237746.mp3,196,1
swaspa,XC137657.mp3,3,1
carwre,XC122452.mp3,23,1
grtgra,XC170987.mp3,12,1
savspa,XC465384.mp3,9,1
brncre,XC462046.mp3,6,1
whtspa,XC435583.mp3,35,1
boboli,XC50594.mp3,90,1
fiscro,XC268223.mp3,54,1
btnwar,XC177089.mp3,41,1
buwwar,XC236555.mp3,11,1
tuftit,XC174892.mp3,51,1
brncre,XC113820.mp3,68,1
gnwtea,XC113457.mp3,125,1
purfin,XC227880.mp3,100,1
casvir,XC418669.mp3,64,1
scatan,XC192710.mp3,77,1
buwwar,XC453942.mp3,20,1
baisan,XC185622.mp3,75,1
sora,XC215677.mp3,5,1
buwwar,XC205952.mp3,142,1
larspa,XC293138.mp3,43,1
linspa,XC246629.mp3,4,1
gockin,XC277104.mp3,31,1
brthum,XC132905.mp3,32,1
clanut,XC492059.mp3,26,1
ribgul,XC330063.mp3,9,1
pibgre,XC287250.mp3,7,1
sonspa,XC138337.mp3,40,1
horgre,XC464363.mp3,4,1
savspa,XC449262.mp3,198,1
haiwoo,XC333901.mp3,14,1
brnthr,XC269473.mp3,423,1
sagspa1,XC325470.mp3,3,1
winwre3,XC251804.mp3,61,1
wesmea,XC293805.mp3,5,1
ameavo,XC304643.mp3,22,1
wesmea,XC390106.mp3,89,1
btnwar,XC198400.mp3,89,1
easblu,XC306353.mp3,21,1
yehbla,XC368731.mp3,12,1
amegfi,XC210732.mp3,77,1
rebnut,XC362113.mp3,41,1
comnig,XC423314.mp3,23,1
cangoo,XC417786.mp3,64,1
juntit1,XC282856.mp3,9,1
gockin,XC161133.mp3,302,1
ovenbi1,XC147477.mp3,30,1
brnthr,XC319721.mp3,19,1
norfli,XC347701.mp3,18,1
brnthr,XC253846.mp3,60,1
baleag,XC149275.mp3,9,1
norfli,XC297478.mp3,16,1
greyel,XC155061.mp3,69,1
magwar,XC189080.mp3,61,1
woothr,XC501239.mp3,36,1
barswa,XC191025.mp3,8,1
olsfly,XC444962.mp3,68,1
houwre,XC259370.mp3,17,1
grycat,XC484144.mp3,12,1
wesgre,XC129075.mp3,91,1
easblu,XC373259.mp3,58,1
chukar,XC404864.mp3,142,1
fiespa,XC367705.mp3,19,1
bnhcow,XC267958.mp3,16,1
comgra,XC149254.mp3,22,1
easmea,XC327570.mp3,109,1
truswa,XC148730.mp3,75,1
vesspa,XC377801.mp3,49,1
normoc,XC469896.mp3,56,1
buffle,XC167970.mp3,24,1
scatan,XC420841.mp3,59,1
leafly,XC205993.mp3,129,1
pecsan,XC109918.mp3,14,1
rebnut,XC173160.mp3,9,1
wessan,XC435673.mp3,5,1
sposan,XC48602.mp3,3,1
easpho,XC314951.mp3,44,1
eursta,XC130063.mp3,226,1
chispa,XC308852.mp3,30,1
osprey,XC134750.mp3,91,1
dowwoo,XC341864.mp3,123,1
fiespa,XC210551.mp3,74,1
dusfly,XC123844.mp3,17,1
easmea,XC55062.mp3,63,1
cacwre,XC381884.mp3,32,1
bawwar,XC416782.mp3,3,1
brthum,XC245875.mp3,24,1
olsfly,XC132932.mp3,38,1
gadwal,XC135261.mp3,9,1
bewwre,XC309697.mp3,95,1
norpar,XC313278.mp3,35,1
amegfi,XC288983.mp3,29,1
comter,XC142988.mp3,8,1
snogoo,XC452580.mp3,13,1
tunswa,XC310765.mp3,17,1
dusfly,XC205917.mp3,20,1
comyel,XC324103.mp3,125,1
brnthr,XC412205.mp3,59,1
whfibi,XC317156.mp3,10,1
grhowl,XC325226.mp3,58,1
semplo,XC466230.mp3,21,1
gocspa,XC192823.mp3,93,1
normoc,XC435872.mp3,51,1
caster1,XC488946.mp3,9,1
brespa,XC323143.mp3,260,1
bnhcow,XC468505.mp3,111,1
chukar,XC466103.mp3,9,1
shshaw,XC285549.mp3,7,1
wesgre,XC292676.mp3,10,1
doccor,XC193109.mp3,15,1
pinsis,XC225788.mp3,30,1
marwre,XC178010.mp3,162,1
lesyel,XC161325.mp3,5,1
yebfly,XC284438.mp3,12,1
btbwar,XC444948.mp3,72,1
savspa,XC420476.mp3,33,1
comgra,XC317007.mp3,41,1
norwat,XC386250.mp3,30,1
lazbun,XC374108.mp3,216,1
renpha,XC487663.mp3,6,1
ruckin,XC372584.mp3,95,1
wiltur,XC138067.mp3,130,1
gnwtea,XC464122.mp3,25,1
logshr,XC255134.mp3,103,1
yehbla,XC302568.mp3,169,1
barswa,XC431633.mp3,64,1
rebnut,XC389301.mp3,129,1
bawwar,XC315314.mp3,96,1
dusfly,XC277912.mp3,1,1
sheowl,XC48752.mp3,4,1
pinwar,XC131886.mp3,45,1
comter,XC338258.mp3,10,1
orcwar,XC322737.mp3,2,1
eastow,XC474592.mp3,18,1
rusbla,XC401462.mp3,65,1
baisan,XC148504.mp3,9,1
ovenbi1,XC418148.mp3,102,1
norcar,XC416020.mp3,29,1
reevir1,XC130990.mp3,12,1
hamfly,XC124844.mp3,44,1
bkcchi,XC134017.mp3,131,1
buggna,XC205420.mp3,77,1
commer,XC348135.mp3,11,1
casfin,XC374629.mp3,44,1
gnwtea,XC464123.mp3,19,1
casvir,XC181413.mp3,40,1
brespa,XC188125.mp3,115,1
gadwal,XC393837.mp3,1,1
buwtea,XC302953.mp3,3,1
eawpew,XC421274.mp3,44,1
wooduc,XC260192.mp3,15,1
grbher3,XC130683.mp3,24,1
swathr,XC191060.mp3,140,1
houspa,XC376476.mp3,26,1
wiltur,XC370486.mp3,103,1
astfly,XC122819.mp3,76,1
grhowl,XC448849.mp3,67,1
daejun,XC254477.mp3,205,1
rebmer,XC485005.mp3,11,1
vesspa,XC125753.mp3,139,1
clanut,XC210629.mp3,12,1
daejun,XC475740.mp3,68,1
cangoo,XC488801.mp3,19,1
westan,XC278610.mp3,12,1
rebwoo,XC365065.mp3,86,1
whbnut,XC337704.mp3,16,1
eucdov,XC376671.mp3,1,1
rocwre,XC139877.mp3,39,1
rebnut,XC349778.mp3,16,1
swathr,XC188832.mp3,204,1
buwtea,XC52152.mp3,2,1
nutwoo,XC161352.mp3,8,1
canwar,XC134540.mp3,232,1
mouchi,XC479763.mp3,171,1
sagthr,XC112650.mp3,104,1
horlar,XC432538.mp3,208,1
renpha,XC487658.mp3,4,1
savspa,XC310908.mp3,29,1
norfli,XC354614.mp3,6,1
wlswar,XC389290.mp3,211,1
norpin,XC478880.mp3,15,1
herthr,XC323230.mp3,154,1
comrav,XC192804.mp3,13,1
pibgre,XC113810.mp3,4,1
blkpho,XC413436.mp3,90,1
grtgra,XC205816.mp3,133,1
phaino,XC446451.mp3,21,1
camwar,XC466992.mp3,173,1
lobcur,XC477798.mp3,28,1
treswa,XC354703.mp3,41,1
btnwar,XC245894.mp3,40,1
bushti,XC307016.mp3,7,1
comgra,XC165327.mp3,56,1
leabit,XC257295.mp3,13,1
balori,XC389982.mp3,32,1
comnig,XC185855.mp3,12,1
bkpwar,XC137527.mp3,25,1
pibgre,XC451357.mp3,11,1
olsfly,XC216607.mp3,6,1
sheowl,XC431869.mp3,140,1
pingro,XC139602.mp3,63,1
pasfly,XC164567.mp3,76,1
aldfly,XC142329.mp3,16,1
sagthr,XC481066.mp3,65,1
merlin,XC484823.mp3,45,1
bawwar,XC198399.mp3,60,1
banswa,XC139144.mp3,60,1
amebit,XC378969.mp3,13,1
banswa,XC247300.mp3,14,1
vesspa,XC312961.mp3,45,1
phaino,XC170789.mp3,20,1
solsan,XC216149.mp3,17,1
wiltur,XC314858.mp3,158,1
gryfly,XC385803.mp3,22,1
belspa2,XC125557.mp3,140,1
pibgre,XC477813.mp3,6,1
norwat,XC210417.mp3,40,1
sonspa,XC188370.mp3,10,1
magwar,XC325257.mp3,38,1
buwtea,XC163751.mp3,93,1
yerwar,XC448183.mp3,74,1
comnig,XC145778.mp3,118,1
lobdow,XC406403.mp3,40,1
haiwoo,XC157762.mp3,133,1
bkhgro,XC178317.mp3,45,1
belspa2,XC311051.mp3,193,1
lazbun,XC252848.mp3,22,1
eargre,XC463852.mp3,11,1
grycat,XC135609.mp3,19,1
wessan,XC406210.mp3,34,1
bushti,XC417549.mp3,25,1
wilsni1,XC331332.mp3,6,1
gocspa,XC481151.mp3,27,1
bawwar,XC177379.mp3,39,1
grbher3,XC167841.mp3,78,1
eucdov,XC366772.mp3,19,1
banswa,XC493058.mp3,32,1
barswa,XC271037.mp3,19,1
herthr,XC138241.mp3,412,1
hoowar,XC474045.mp3,137,1
chispa,XC138064.mp3,30,1
goleag,XC476740.mp3,5,1
bnhcow,XC134876.mp3,111,1
brdowl,XC156195.mp3,146,1
wesgre,XC351213.mp3,5,1
warvir,XC480679.mp3,56,1
sora,XC102973.mp3,20,1
haiwoo,XC483709.mp3,233,1
bnhcow,XC170984.mp3,56,1
perfal,XC190488.mp3,6,1
ameavo,XC421940.mp3,7,1
herthr,XC301089.mp3,103,1
houfin,XC441202.mp3,111,1
fiespa,XC167935.mp3,92,1
bkcchi,XC131952.mp3,18,1
rocwre,XC305521.mp3,96,1
pygnut,XC146609.mp3,40,1
yehbla,XC149216.mp3,30,1
daejun,XC195416.mp3,21,1
evegro,XC385780.mp3,24,1
calqua,XC319139.mp3,13,1
fiscro,XC202305.mp3,28,1
yelwar,XC278369.mp3,27,1
houspa,XC485308.mp3,21,1
grtgra,XC408043.mp3,16,1
brthum,XC132886.mp3,19,1
mouchi,XC221602.mp3,48,1
grcfly,XC425992.mp3,18,1
rthhum,XC298037.mp3,7,1
eawpew,XC374239.mp3,47,1
horgre,XC487716.mp3,110,1
bkcchi,XC289009.mp3,57,1
veery,XC325940.mp3,40,1
sora,XC399481.mp3,6,1
bewwre,XC205433.mp3,41,1
bongul,XC163063.mp3,47,1
mallar3,XC436930.mp3,36,1
scoori,XC265651.mp3,163,1
logshr,XC447227.mp3,184,1
evegro,XC199574.mp3,23,1
annhum,XC160913.mp3,41,1
marwre,XC481192.mp3,80,1
horgre,XC340747.mp3,26,1
savspa,XC322770.mp3,26,1
yebfly,XC295812.mp3,4,1
eawpew,XC146533.mp3,123,1
pibgre,XC384474.mp3,34,1
treswa,XC115820.mp3,66,1
warvir,XC132925.mp3,93,1
pilwoo,XC64545.mp3,21,1
haiwoo,XC264948.mp3,89,1
swaspa,XC149066.mp3,59,1
balori,XC217796.mp3,69,1
casvir,XC187313.mp3,36,1
y00475,XC451356.mp3,17,1
baleag,XC293803.mp3,84,1
comter,XC27032.mp3,66,1
rewbla,XC143673.mp3,257,1
bewwre,XC217843.mp3,65,1
leabit,XC390228.mp3,15,1
indbun,XC196751.mp3,33,1
boboli,XC318350.mp3,65,1
ovenbi1,XC417447.mp3,4,1
indbun,XC416555.mp3,4,1
pingro,XC254473.mp3,28,1
carwre,XC140964.mp3,31,1
ovenbi1,XC358344.mp3,9,1
swaspa,XC344143.mp3,48,1
buwwar,XC254293.mp3,51,1
pecsan,XC151892.mp3,13,1
gnwtea,XC464120.mp3,15,1
pinsis,XC302629.mp3,93,1
brwhaw,XC453944.mp3,47,1
yetvir,XC247094.mp3,27,1
wooscj2,XC9663.mp3,9,1
hamfly,XC461254.mp3,32,1
pilwoo,XC350297.mp3,5,1
louwat,XC176360.mp3,33,1
wesmea,XC500165.mp3,40,1
grtgra,XC260025.mp3,29,1
yebsap,XC387637.mp3,16,1
leafly,XC178051.mp3,236,1
easkin,XC141311.mp3,181,1
rudduc,XC45482.mp3,38,1
pilwoo,XC320703.mp3,350,1
belkin1,XC475171.mp3,10,1
mallar3,XC405594.mp3,96,1
canwre,XC380629.mp3,36,1
grnher,XC191775.mp3,0,1
easmea,XC451881.mp3,54,1
rebnut,XC156777.mp3,123,1
amecro,XC363862.mp3,45,1
grbher3,XC52470.mp3,54,1
foxspa,XC372058.mp3,42,1
cacwre,XC490511.mp3,79,1
amewig,XC309315.mp3,2,1
btnwar,XC167819.mp3,47,1
buggna,XC205431.mp3,169,1
eucdov,XC316794.mp3,13,1
grtgra,XC260023.mp3,25,1
easblu,XC325739.mp3,25,1
redcro,XC187486.mp3,32,1
eawpew,XC86752.mp3,48,1
pinjay,XC256783.mp3,48,1
casvir,XC195839.mp3,148,1
whbnut,XC175998.mp3,15,1
wlswar,XC319001.mp3,71,1
bkbwar,XC245809.mp3,24,1
yebsap,XC165591.mp3,4,1
eawpew,XC275902.mp3,24,1
bnhcow,XC267975.mp3,211,1
bkchum,XC132335.mp3,25,1
pilwoo,XC31052.mp3,4,1
yelwar,XC259451.mp3,15,1
casfin,XC256088.mp3,22,1
houspa,XC495501.mp3,111,1
logshr,XC455607.mp3,25,1
chispa,XC416328.mp3,62,1
hoowar,XC413101.mp3,21,1
prawar,XC17086.mp3,4,1
semplo,XC278365.mp3,16,1
swaspa,XC287880.mp3,51,1
fiespa,XC289008.mp3,76,1
louwat,XC343079.mp3,120,1
rufhum,XC170403.mp3,70,1
winwre3,XC293813.mp3,20,1
snobun,XC211057.mp3,16,1
warvir,XC195842.mp3,104,1
linspa,XC445190.mp3,169,1
veery,XC320426.mp3,102,1
plsvir,XC318956.mp3,36,1
y00475,XC152403.mp3,240,1
gnttow,XC449549.mp3,19,1
grtgra,XC452996.mp3,103,1
blujay,XC277334.mp3,9,1
norpin,XC432258.mp3,33,1
pibgre,XC215091.mp3,19,1
yetvir,XC325519.mp3,38,1
stejay,XC356717.mp3,17,1
amered,XC293013.mp3,234,1
balori,XC322444.mp3,23,1
astfly,XC122900.mp3,119,1
brncre,XC121045.mp3,5,1
comnig,XC172931.mp3,40,1
solsan,XC266987.mp3,16,1
buwtea,XC175547.mp3,14,1
sposan,XC232636.mp3,7,1
lesgol,XC147186.mp3,41,1
blkpho,XC339896.mp3,13,1
phaino,XC446450.mp3,107,1
norfli,XC269468.mp3,22,1
solsan,XC123667.mp3,81,1
barswa,XC363996.mp3,56,1
lobdow,XC452504.mp3,5,1
whtspa,XC290098.mp3,17,1
tunswa,XC212665.mp3,22,1
houfin,XC124078.mp3,198,1
savspa,XC174073.mp3,70,1
norfli,XC368286.mp3,35,1
lewwoo,XC375761.mp3,5,1
norcar,XC77572.mp3,26,1
brthum,XC132890.mp3,18,1
wilsni1,XC187231.mp3,5,1
magwar,XC332613.mp3,34,1
scoori,XC180747.mp3,46,1
cliswa,XC449303.mp3,278,1
rebsap,XC363352.mp3,28,1
buhvir,XC413367.mp3,71,1
osprey,XC166108.mp3,27,1
banswa,XC448123.mp3,217,1
dusfly,XC123866.mp3,34,1
bnhcow,XC234785.mp3,19,1
ovenbi1,XC288807.mp3,34,1
larspa,XC368418.mp3,6,1
solsan,XC109326.mp3,1,1
larspa,XC253885.mp3,51,1
logshr,XC255279.mp3,207,1
buggna,XC205523.mp3,4,1
pinjay,XC301951.mp3,9,1
gnttow,XC449571.mp3,18,1
robgro,XC372244.mp3,76,1
fiscro,XC177579.mp3,22,1
cliswa,XC179345.mp3,16,1
snogoo,XC173140.mp3,123,1
cedwax,XC476658.mp3,17,1
macwar,XC466408.mp3,70,1
plsvir,XC384914.mp3,19,1
mallar3,XC495827.mp3,16,1
buhvir,XC294138.mp3,33,1
dusfly,XC124642.mp3,67,1
amecro,XC456644.mp3,112,1
norhar2,XC290060.mp3,32,1
redcro,XC146375.mp3,7,1
vesspa,XC186844.mp3,261,1
pilwoo,XC156471.mp3,165,1
veery,XC149632.mp3,82,1
brdowl,XC384003.mp3,124,1
chispa,XC429625.mp3,32,1
swaspa,XC168791.mp3,26,1
mallar3,XC471017.mp3,7,1
amepip,XC135087.mp3,34,1
astfly,XC283475.mp3,8,1
brnthr,XC367193.mp3,61,1
veery,XC149631.mp3,53,1
weskin,XC278314.mp3,41,1
haiwoo,XC331422.mp3,8,1
pinwar,XC31193.mp3,3,1
pibgre,XC211749.mp3,12,1
bkbcuc,XC139739.mp3,4,1
warvir,XC172622.mp3,286,1
redcro,XC297686.mp3,19,1
cliswa,XC109954.mp3,122,1
camwar,XC319662.mp3,29,1
caster1,XC473230.mp3,11,1
astfly,XC268649.mp3,290,1
daejun,XC135546.mp3,11,1
cowscj1,XC464675.mp3,141,1
rinduc,XC184658.mp3,18,1
coshum,XC315107.mp3,51,1
brdowl,XC383130.mp3,39,1
spotow,XC307976.mp3,25,1
robgro,XC17044.mp3,28,1
gnwtea,XC447479.mp3,88,1
daejun,XC110975.mp3,50,1
grtgra,XC326491.mp3,7,1
comgra,XC153551.mp3,10,1
robgro,XC361017.mp3,15,1
rocpig,XC380349.mp3,15,1
chispa,XC449220.mp3,136,1
yerwar,XC142770.mp3,25,1
snobun,XC25936.mp3,36,1
baisan,XC32184.mp3,9,1
fiespa,XC288987.mp3,23,1
wewpew,XC421845.mp3,48,1
comnig,XC196130.mp3,264,1
cangoo,XC139091.mp3,66,1
swathr,XC195902.mp3,254,1
gockin,XC437846.mp3,68,1
gnttow,XC331816.mp3,3,1
spotow,XC473436.mp3,21,1
buhvir,XC312705.mp3,8,1
whtswi,XC425117.mp3,9,1
commer,XC148448.mp3,0,1
wewpew,XC260929.mp3,24,1
macwar,XC193980.mp3,1,1
magwar,XC173692.mp3,57,1
whcspa,XC283379.mp3,218,1
whcspa,XC177468.mp3,72,1
pasfly,XC473432.mp3,112,1
amecro,XC114555.mp3,18,1
fiespa,XC322482.mp3,67,1
grbher3,XC413181.mp3,87,1
amered,XC476107.mp3,57,1
juntit1,XC452528.mp3,59,1
pinsis,XC453927.mp3,57,1
cowscj1,XC270240.mp3,13,1
aldfly,XC180091.mp3,86,1
orcwar,XC484161.mp3,164,1
hergul,XC483105.mp3,85,1
eawpew,XC63311.mp3,15,1
btnwar,XC173264.mp3,70,1
eastow,XC181515.mp3,41,1
daejun,XC125073.mp3,31,1
baleag,XC344281.mp3,12,1
wesgre,XC205821.mp3,85,1
indbun,XC134747.mp3,223,1
greegr,XC447826.mp3,3,1
lesyel,XC161327.mp3,16,1
banswa,XC490386.mp3,5,1
whtspa,XC190049.mp3,173,1
rusbla,XC140024.mp3,14,1
rebnut,XC319180.mp3,50,1
tuftit,XC287295.mp3,42,1
bawwar,XC179845.mp3,25,1
casvir,XC483025.mp3,25,1
gnttow,XC413134.mp3,85,1
bkbwar,XC244724.mp3,76,1
btywar,XC323474.mp3,116,1
pinjay,XC216265.mp3,41,1
indbun,XC384607.mp3,251,1
y00475,XC330301.mp3,161,1
balori,XC388164.mp3,30,1
wewpew,XC161825.mp3,87,1
greyel,XC455645.mp3,1,1
olsfly,XC324385.mp3,33,1
grtgra,XC304601.mp3,112,1
reshaw,XC228372.mp3,327,1
linspa,XC31269.mp3,3,1
pingro,XC390057.mp3,12,1
reevir1,XC112500.mp3,21,1
evegro,XC172404.mp3,101,1
easkin,XC137096.mp3,24,1
annhum,XC160912.mp3,147,1
bkcchi,XC407827.mp3,17,1
eucdov,XC488718.mp3,54,1
whcspa,XC283422.mp3,142,1
pingro,XC30898.mp3,21,1
grtgra,XC125897.mp3,60,1
brncre,XC440579.mp3,20,1
normoc,XC489315.mp3,101,1
amered,XC135466.mp3,12,1
pinjay,XC348363.mp3,118,1
brwhaw,XC213572.mp3,18,1
comloo,XC488003.mp3,6,1
buwwar,XC372790.mp3,138,1
indbun,XC135621.mp3,53,1
wewpew,XC248620.mp3,23,1
dowwoo,XC466323.mp3,7,1
orcwar,XC484159.mp3,57,1
belspa2,XC382451.mp3,60,1
winwre3,XC138311.mp3,85,1
casfin,XC218073.mp3,82,1
rebwoo,XC153526.mp3,9,1
brwhaw,XC293125.mp3,67,1
hergul,XC364361.mp3,12,1
yebsap,XC387634.mp3,15,1
redcro,XC148545.mp3,56,1
easblu,XC100032.mp3,10,1
rufgro,XC205566.mp3,21,1
carwre,XC168625.mp3,158,1
houspa,XC124181.mp3,42,1
blugrb1,XC416815.mp3,17,1
palwar,XC153657.mp3,32,1
buwwar,XC254066.mp3,15,1
easmea,XC164058.mp3,15,1
bushti,XC424140.mp3,35,1
greroa,XC254900.mp3,36,1
rthhum,XC319183.mp3,18,1
amepip,XC277505.mp3,8,1
osprey,XC326522.mp3,148,1
hamfly,XC335640.mp3,48,1
nutwoo,XC179379.mp3,20,1
comloo,XC343256.mp3,5,1
lesyel,XC323486.mp3,9,1
veery,XC422671.mp3,43,1
horlar,XC345558.mp3,21,1
olsfly,XC487482.mp3,23,1
swaspa,XC292088.mp3,15,1
renpha,XC406432.mp3,14,1
pasfly,XC465594.mp3,35,1
savspa,XC349610.mp3,83,1
larspa,XC179850.mp3,5,1
barswa,XC318261.mp3,68,1
foxspa,XC467711.mp3,95,1
rocpig,XC269763.mp3,32,1
foxspa,XC157886.mp3,20,1
yebfly,XC189407.mp3,109,1
weskin,XC124105.mp3,163,1
cedwax,XC466823.mp3,3,1
btnwar,XC31481.mp3,15,1
wilsni1,XC187260.mp3,23,1
sora,XC201418.mp3,5,1
lesyel,XC257509.mp3,12,1
lesyel,XC175549.mp3,47,1
renpha,XC203601.mp3,37,1
bkbmag1,XC361480.mp3,7,1
balori,XC175542.mp3,80,1
killde,XC138711.mp3,96,1
reshaw,XC399004.mp3,99,1
eucdov,XC267935.mp3,586,1
westan,XC449567.mp3,63,1
grbher3,XC465627.mp3,12,1
swathr,XC211359.mp3,34,1
woothr,XC368554.mp3,165,1
woothr,XC420260.mp3,54,1
wilfly,XC214575.mp3,47,1
wooscj2,XC488670.mp3,200,1
rufhum,XC133579.mp3,23,1
tuftit,XC168053.mp3,16,1
olsfly,XC247862.mp3,102,1
amtspa,XC482783.mp3,10,1
balori,XC181121.mp3,13,1
houfin,XC423359.mp3,17,1
pinwar,XC211164.mp3,518,1
amecro,XC314874.mp3,22,1
rethaw,XC321707.mp3,45,1
easkin,XC184916.mp3,56,1
comgra,XC109028.mp3,24,1
scatan,XC177102.mp3,40,1
indbun,XC324953.mp3,146,1
chukar,XC459396.mp3,13,1
lobdow,XC161345.mp3,27,1
norhar2,XC164235.mp3,12,1
macwar,XC318352.mp3,33,1
gadwal,XC456603.mp3,23,1
dusfly,XC124629.mp3,41,1
buggna,XC317245.mp3,36,1
saypho,XC139922.mp3,36,1
olsfly,XC239504.mp3,24,1
hamfly,XC345780.mp3,26,1
swaspa,XC384695.mp3,39,1
gadwal,XC450658.mp3,12,1
yebfly,XC260211.mp3,35,1
easblu,XC171662.mp3,29,1
scoori,XC265461.mp3,26,1
wooscj2,XC418324.mp3,88,1
foxspa,XC339642.mp3,165,1
killde,XC453202.mp3,11,1
gryfly,XC123908.mp3,71,1
goleag,XC326808.mp3,26,1
greyel,XC449579.mp3,14,1
labwoo,XC401121.mp3,9,1
easblu,XC210868.mp3,102,1
balori,XC442962.mp3,46,1
comred,XC218767.mp3,36,1
gnwtea,XC347698.mp3,3,1
bktspa,XC482275.mp3,92,1
olsfly,XC255174.mp3,26,1
indbun,XC455395.mp3,3,1
snobun,XC211018.mp3,4,1
amepip,XC333905.mp3,14,1
grbher3,XC501691.mp3,20,1
gockin,XC129477.mp3,90,1
brthum,XC132906.mp3,18,1
comgra,XC71558.mp3,131,1
yebfly,XC150002.mp3,0,1
treswa,XC157277.mp3,33,1
pibgre,XC246271.mp3,16,1
leafly,XC189962.mp3,75,1
macwar,XC325351.mp3,29,1
belspa2,XC459765.mp3,25,1
plsvir,XC293952.mp3,65,1
swahaw,XC355090.mp3,29,1
blugrb1,XC492384.mp3,41,1
balori,XC323704.mp3,41,1
bawwar,XC470277.mp3,27,1
buhvir,XC395196.mp3,13,1
eastow,XC322448.mp3,25,1
sheowl,XC216040.mp3,5,1
bewwre,XC411047.mp3,83,1
bewwre,XC237263.mp3,43,1
brncre,XC153403.mp3,62,1
buggna,XC180259.mp3,23,1
y00475,XC143698.mp3,10,1
pinsis,XC448015.mp3,292,1
redcro,XC290008.mp3,138,1
buhvir,XC179489.mp3,17,1
amerob,XC313351.mp3,50,1
rufgro,XC216378.mp3,12,1
scatan,XC216609.mp3,14,1
gockin,XC287784.mp3,21,1
tuftit,XC463360.mp3,1,1
norpar,XC327671.mp3,54,1
norcar,XC375382.mp3,34,1
louwat,XC416160.mp3,2,1
whbnut,XC451418.mp3,4,1
haiwoo,XC333147.mp3,22,1
grbher3,XC451728.mp3,41,1
chswar,XC177059.mp3,15,1
spotow,XC325228.mp3,21,1
baisan,XC283396.mp3,6,1
pingro,XC202973.mp3,10,1
pasfly,XC158532.mp3,42,1
renpha,XC487868.mp3,23,1
macwar,XC418314.mp3,23,1
pasfly,XC124960.mp3,86,1
btnwar,XC158797.mp3,49,1
pinwar,XC315552.mp3,5,1
blujay,XC167820.mp3,73,1
canwre,XC353626.mp3,188,1
comgol,XC398650.mp3,1,1
sposan,XC449458.mp3,14,1
scatan,XC377728.mp3,28,1
marwre,XC490199.mp3,124,1
bktspa,XC382114.mp3,32,1
bkbwar,XC101581.mp3,69,1
carwre,XC475996.mp3,13,1
lazbun,XC333586.mp3,15,1
indbun,XC320333.mp3,17,1
bkpwar,XC467710.mp3,48,1
btbwar,XC51866.mp3,7,1
prawar,XC364661.mp3,45,1
normoc,XC364588.mp3,148,1
y00475,XC156076.mp3,5,1
bkpwar,XC328660.mp3,112,1
stejay,XC406906.mp3,51,1
cedwax,XC294071.mp3,19,1
wooscj2,XC196482.mp3,60,1
linspa,XC207805.mp3,222,1
normoc,XC334320.mp3,60,1
winwre3,XC190098.mp3,70,1
reshaw,XC55759.mp3,60,1
coohaw,XC498920.mp3,26,1
comgra,XC345281.mp3,58,1
wewpew,XC323944.mp3,23,1
chispa,XC476734.mp3,94,1
brebla,XC320269.mp3,11,1
woothr,XC425795.mp3,49,1
cacwre,XC451374.mp3,63,1
semplo,XC149421.mp3,28,1
pinwar,XC255008.mp3,25,1
norfli,XC104537.mp3,26,1
chiswi,XC421312.mp3,29,1
yebfly,XC197808.mp3,15,1
tunswa,XC402743.mp3,40,1
ribgul,XC396194.mp3,34,1
bkbwar,XC316228.mp3,2,1
bewwre,XC351065.mp3,90,1
chispa,XC131641.mp3,366,1
grcfly,XC134154.mp3,65,1
orcwar,XC360346.mp3,18,1
swathr,XC195838.mp3,140,1
brwhaw,XC184711.mp3,11,1
treswa,XC357950.mp3,144,1
hergul,XC352840.mp3,17,1
wooscj2,XC289659.mp3,18,1
hoowar,XC179504.mp3,143,1
easkin,XC343543.mp3,17,1
yelwar,XC493949.mp3,6,1
scatan,XC179561.mp3,145,1
lobcur,XC53852.mp3,24,1
comgra,XC448750.mp3,50,1
blujay,XC168081.mp3,43,1
grycat,XC180060.mp3,393,1
yebfly,XC336723.mp3,24,1
sora,XC64553.mp3,25,1
wilfly,XC298575.mp3,96,1
rocpig,XC419252.mp3,1,1
brncre,XC350750.mp3,83,1
whcspa,XC125762.mp3,106,1
plsvir,XC299832.mp3,142,1
chswar,XC135534.mp3,10,1
greegr,XC304688.mp3,1,1
robgro,XC133913.mp3,36,1
wooscj2,XC141561.mp3,89,1
osprey,XC488607.mp3,31,1
belspa2,XC418303.mp3,46,1
y00475,XC357659.mp3,53,1
bushti,XC149403.mp3,20,1
annhum,XC400968.mp3,161,1
warvir,XC323446.mp3,176,1
ovenbi1,XC294010.mp3,148,1
semsan,XC384161.mp3,1,1
logshr,XC255232.mp3,93,1
